MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
2,1,5,1,2,0,4,1,6,2,853.6116
4,2,3,1,1,1,1,1,4,2,3017.1333
2,2,3,1,1,0,2,4,7,2,691.0382
3,1,2,1,1,0,4,4,3,2,27801.306
3,1,4,1,1,1,3,1,2,2,1071.3892
1,2,4,1,2,0,1,1,1,2,10689.848
3,2,3,2,2,1,1,4,7,2,5405.1402
2,1,3,1,1,0,4,1,6,2,1868.6675
2,1,6,1,2,0,3,3,2,2,2882.9205
1,3,7,1,1,0,1,1,6,2,7812.3402
3,1,4,1,1,0,4,1,6,2,521.4639
1,2,6,2,1,0,1,1,7,2,6720.3096
1,1,7,1,2,0,3,2,1,1,2793.2023
4,2,2,1,2,1,1,1,4,1,9776.9538
2,2,6,1,2,0,1,1,7,2,11330.707
3,1,4,1,2,0,3,4,4,2,888.987
3,1,5,1,2,0,3,1,2,1,1747.5534
2,2,5,2,1,1,1,1,4,2,10505.0436
2,2,6,1,2,0,1,1,2,2,8931.6306
3,2,1,1,1,1,4,4,1,2,28367.7394
1,2,5,1,1,1,1,1,6,2,5605.2115
1,2,7,1,2,0,1,4,4,1,6632.5613
2,3,3,1,1,1,2,1,2,2,27599.9982
1,1,6,1,2,0,3,4,6,2,6899.8246
2,2,7,1,1,0,1,1,6,2,4278.0623
4,2,5,2,1,0,1,3,2,2,14872.1827
3,2,3,1,2,1,2,1,3,1,4325.0648
4,2,2,1,2,1,1,3,6,2,17872.8066
4,1,5,1,1,0,4,2,7,2,6484.5549
3,2,6,1,2,0,1,3,2,2,5955.9806
1,2,7,1,1,0,1,3,3,2,930.3548
1,3,5,1,2,0,1,1,6,1,6823.3164
2,4,6,2,2,0,1,1,6,2,4364.5692
4,2,5,1,2,1,1,4,5,2,6563.4553
5,2,3,1,1,1,1,1,7,2,10603.8211
2,2,5,1,2,0,1,1,4,2,1489.3172
3,2,5,1,1,0,1,1,6,2,1466.1478
1,2,5,1,2,0,2,1,3,2,3116.9672
1,1,6,1,1,0,4,3,3,2,5751.4609
3,1,7,1,2,0,3,2,4,2,8441.7158
3,4,1,1,1,0,4,1,6,2,45058.1901
2,3,4,1,1,0,1,1,4,1,1847.1363
3,1,5,2,1,0,3,1,7,2,699.976
4,1,6,2,2,0,3,4,6,2,1072.9851
1,3,4,1,2,1,1,1,6,2,10797.596
3,2,6,2,1,0,1,1,7,2,6601.8998
4,2,2,1,1,0,2,2,2,2,7377.1155
3,2,3,2,1,1,2,1,5,2,1760.3305
3,1,5,1,2,0,3,1,4,2,896.1453
3,1,6,1,2,0,4,1,4,1,2319.782
1,2,2,2,1,1,1,2,5,2,2725.7604
1,3,4,2,1,1,1,4,2,2,8491.7066
2,1,6,1,2,0,3,1,1,1,2489.2058
4,1,3,2,2,1,3,4,6,2,4740.3987
3,2,5,1,2,0,1,1,6,2,973.9918
1,2,3,1,2,1,1,1,6,2,5427.1755
3,1,5,1,2,0,3,4,4,1,5267.0613
3,2,3,1,1,0,2,1,6,1,6905.5294
1,2,6,2,1,0,2,1,6,1,2776.0767
2,2,5,1,1,0,1,1,7,2,3183.1733
1,2,6,1,2,0,1,1,6,2,1551.0909
1,3,3,1,2,1,2,1,2,1,12729.6226
3,1,4,2,1,0,3,2,7,2,6372.1946
5,1,4,1,2,0,3,1,6,1,835.8932
2,1,6,1,1,0,4,3,7,2,3997.816
2,1,4,2,1,1,1,2,7,2,860.7028
4,4,1,1,2,1,4,1,1,2,16612.6274
1,2,5,1,1,0,1,1,3,1,1085.7885
2,2,6,2,1,0,1,1,4,2,11375.7408
2,2,6,1,1,0,1,1,4,2,2023.687
2,2,5,1,2,0,1,1,6,1,2626.6916
4,1,6,1,2,0,3,4,6,1,1863.3961
1,2,3,1,1,1,2,1,4,2,2871.1179
3,1,2,1,2,1,4,4,1,2,4414.961
2,2,3,1,2,1,1,1,7,2,14157.6642
3,2,3,1,2,0,2,1,3,2,6668.5602
2,2,5,2,1,1,1,1,2,2,10014.8995
4,2,2,1,2,1,1,1,6,2,2554.1495
2,1,4,1,1,0,3,2,7,2,939.855
1,1,2,2,1,0,4,3,7,2,10428.4532
1,1,5,1,2,0,4,2,7,2,3160.7999
2,2,3,2,1,1,1,1,5,2,4521.2845
2,2,6,1,1,0,1,2,6,2,1711.2968
4,2,3,2,2,0,1,2,4,2,3237.8173
2,1,4,2,2,0,3,3,2,2,10309.1958
1,1,6,1,2,0,3,1,6,2,3082.2344
1,2,6,1,1,0,1,1,7,2,1400.9161
2,1,5,1,2,0,3,2,6,2,1082.5256
4,3,3,1,1,0,4,1,4,2,43472.2848
1,1,7,1,1,0,3,4,7,2,866.1228
2,2,6,1,1,0,1,1,7,2,14605.1788
3,2,5,1,2,0,1,1,3,1,6818.9509
3,2,5,1,2,0,3,1,4,2,3734.7375
2,2,6,1,1,0,1,1,7,2,3960.9705
3,2,7,1,1,0,1,4,2,2,4670.6128
2,4,1,1,1,0,4,1,4,1,14774.2432
4,2,7,1,2,0,1,1,7,2,1507.0465
2,4,4,1,2,1,1,1,6,1,2384.4807
4,1,6,1,1,0,4,2,2,2,2126.0821
2,2,3,2,1,1,1,1,6,1,1806.1144
2,2,5,1,1,0,1,1,6,2,5529.1885
3,1,7,1,2,0,3,1,7,2,993.2262
2,1,4,2,2,0,4,2,7,2,7134.5293
1,2,6,1,1,0,2,1,3,2,1848.814
3,3,1,1,1,1,4,1,1,2,6514.1593
2,2,5,1,2,0,1,1,1,2,7069.513
3,2,5,1,2,0,2,4,2,1,1121.2381
3,2,7,2,2,0,1,1,2,2,27333.4661
4,2,3,2,1,1,1,3,7,2,3102.1614
1,2,5,1,2,0,2,1,2,2,2164.8059
3,2,7,1,1,0,1,1,7,1,7698.6844
3,2,3,1,1,1,1,1,7,2,1855.6719
3,2,3,1,1,1,1,1,7,2,3124.7381
1,1,5,1,2,0,3,4,3,1,2154.7406
1,1,3,1,1,0,4,2,3,2,4841.561
3,3,4,1,1,0,1,4,4,2,9955.842
3,2,5,1,2,0,1,4,6,2,2107.3832
2,1,4,1,1,0,4,2,6,2,2270.1234
2,2,4,1,2,1,3,1,4,1,2221.2748
3,3,6,1,1,0,1,1,1,2,5759.8307
3,2,2,1,1,0,2,4,6,2,9870.424
3,1,3,1,2,1,3,3,4,2,1698.583
3,2,6,1,2,0,1,4,2,2,5750.8122
2,1,5,1,2,0,3,1,4,1,1479.2641
5,1,4,1,2,0,3,1,4,2,1004.2787
3,1,5,1,2,0,3,4,7,2,4202.3366
2,2,6,1,2,0,1,1,7,2,5292.2425
2,2,5,1,1,0,2,1,3,2,2802.5066
3,1,6,1,1,0,3,1,7,2,554.9908
3,2,2,1,2,0,2,1,6,2,792.3541
3,2,6,1,2,0,1,1,2,1,4525.8074
2,4,4,1,1,1,1,1,6,1,2886.6653
2,3,1,2,2,1,4,4,1,2,46016.0931
1,1,4,1,2,0,4,1,2,1,1697.4386
2,2,6,1,1,0,1,1,3,1,11007.2279
1,2,5,1,1,0,1,1,2,2,5320.4207
3,1,2,1,1,0,4,4,2,2,14798.2444
3,5,5,1,2,0,1,1,6,2,23347.8395
1,1,2,2,1,0,3,3,7,2,5977.4384
2,2,5,1,2,0,1,1,4,2,1489.3172
2,1,4,1,1,0,4,1,2,1,806.8986
2,2,5,1,1,0,2,1,4,2,5443.5774
2,3,1,2,2,0,4,4,2,2,47204.8783
4,2,2,1,1,0,2,2,6,2,2231.2361
3,2,2,1,1,1,1,4,4,2,3251.9786
2,1,6,1,2,0,3,1,6,2,2336.4221
1,2,7,1,1,0,1,1,1,2,30413.9938
4,1,3,1,2,0,4,1,4,2,1161.8182
4,3,3,2,2,0,1,1,4,2,59923.2491
4,3,1,1,1,1,4,1,1,1,23158.6354
3,2,3,1,1,1,1,4,7,2,1568.0026
3,2,5,2,2,0,1,1,6,2,2180.8138
3,2,5,1,2,0,3,2,2,2,2435.128
4,2,3,1,2,1,1,1,6,2,6271.7441
3,2,4,1,2,0,3,1,2,2,18362.0825
3,2,2,1,2,0,2,1,6,2,3234.2982
2,1,2,1,1,0,4,2,4,2,8327.2649
2,1,7,2,1,0,3,1,6,2,1690.6036
3,1,5,1,2,0,4,4,7,2,755.3471
4,2,2,1,2,1,1,1,4,1,4477.5725
3,2,6,1,2,0,1,1,7,2,1852.5649
2,2,7,1,1,0,1,4,4,2,8663.3257
3,1,2,1,2,0,4,2,7,2,857.8419
3,3,5,1,1,0,1,1,7,2,1030.7843
3,2,1,2,1,1,4,4,1,2,4225.4804
3,2,5,1,2,0,2,1,2,2,2046.949
2,2,5,1,2,0,1,1,6,2,1822.4722
1,2,5,1,2,0,1,1,2,1,5829.9775
3,2,7,1,2,0,1,1,6,2,876.4659
4,2,6,1,1,0,1,1,4,2,1984.0709
2,1,7,1,1,0,4,4,6,2,1124.0303
4,2,3,1,2,1,1,4,4,2,5121.7583
3,2,6,1,2,0,1,1,3,1,5724.2826
2,2,6,2,2,0,1,1,2,1,4224.6138
2,2,3,1,1,0,1,1,4,2,2406.6636
3,2,4,1,2,0,1,1,4,2,1688.3056
3,2,4,1,1,1,1,1,6,1,1655.972
1,1,2,2,2,1,4,4,2,2,3849.1106
2,2,6,1,1,0,1,1,3,2,12054.4293
3,2,2,1,2,1,2,1,6,2,1366.5375
3,2,6,1,1,0,1,1,7,2,1623.9351
3,1,6,1,2,0,4,1,7,1,610.401
3,1,4,1,1,0,4,1,6,1,1836.1861
2,1,7,1,2,0,3,1,2,2,9194.4311
3,5,3,2,1,0,1,1,6,2,24616.2593
3,2,2,1,1,0,1,1,7,2,2102.8821
2,2,6,1,2,0,1,1,2,2,7342.9898
3,2,2,1,1,0,4,1,3,2,4816.4631
3,2,3,1,2,0,2,1,3,1,5550.1238
2,2,5,1,1,0,1,1,3,2,1786.2789
3,2,3,1,1,1,1,1,4,2,2837.2007
2,3,5,2,1,0,1,1,7,2,10555.718
3,2,5,1,2,0,1,4,3,1,1211.8098
3,4,4,1,2,1,1,1,7,2,5167.0735
3,3,4,2,2,0,2,1,6,2,2007.9982
3,2,5,1,1,0,1,1,3,2,4642.5178
1,2,2,2,2,0,1,2,7,2,11903.6975
1,2,3,1,2,1,1,1,3,2,2655.7692
4,2,5,2,2,0,2,1,4,2,3757.1495
3,1,5,2,2,0,4,3,6,2,4125.9134
1,3,5,1,1,0,1,1,6,2,5682.645
2,2,5,1,1,0,1,1,6,2,2959.2618
2,2,6,1,1,0,1,1,2,2,2022.2287
2,2,5,2,1,0,1,1,4,2,1312.4956
2,2,5,1,2,0,1,1,4,2,1635.4359
5,1,2,1,1,0,4,2,4,2,3658.0437
1,2,4,2,1,1,1,1,6,2,12623.1971
3,2,3,1,2,1,1,1,7,2,1232.1948
2,2,4,1,2,0,1,1,2,1,2528.55
3,2,3,2,1,1,1,4,7,2,10227.0332
2,1,5,1,2,0,3,4,7,2,966.5808
2,1,2,1,1,0,4,2,6,2,4658.4506
2,2,2,1,2,0,1,1,4,2,2961.7882
3,1,6,2,1,0,4,2,5,2,700.0867
2,3,6,1,2,0,3,2,3,2,8945.4804
3,1,3,1,2,0,3,1,4,2,4493.251
1,1,5,1,1,0,3,2,3,2,2035.227
2,2,2,2,2,1,1,1,2,2,2411.4081
2,1,7,1,1,0,3,4,7,1,1390.0805
2,2,2,1,2,1,2,1,4,1,2861.4452
2,5,4,1,1,1,2,1,1,1,13523.0033
2,2,6,2,1,0,1,1,3,2,2218.5361
2,2,6,1,2,0,2,3,2,2,10467.5831
2,3,6,1,2,0,1,1,2,2,38301.1394
2,2,4,1,2,1,2,1,6,2,1451.9808
2,3,4,1,1,0,2,1,3,2,2971.7166
2,2,5,1,2,0,1,1,4,1,5995.4708
3,2,5,1,2,0,1,1,6,2,1150.5689
4,2,6,1,1,0,1,1,2,2,3808.3739
4,2,2,2,2,0,2,1,2,2,16353.1772
4,1,6,1,2,0,4,1,4,2,553.2705
3,1,5,1,1,0,3,4,3,2,2581.3279
4,2,1,1,2,0,4,4,2,1,1650.9657
3,3,1,1,1,0,4,1,2,2,14607.3746
2,2,7,1,1,0,1,2,3,2,2010.9397
2,3,1,1,1,1,4,1,1,2,14719.6814
4,1,4,1,1,0,4,1,4,2,1916.3929
3,1,5,1,2,0,3,1,2,2,1073.9027
2,2,6,1,1,0,1,1,2,2,2091.1347
1,2,7,1,1,0,1,1,2,2,3636.5009
4,2,7,2,1,0,1,4,2,2,27990.9501
3,1,4,1,2,0,4,1,2,2,11349.2559
4,2,5,1,1,0,1,1,6,1,11922.704
3,2,3,1,1,1,1,1,4,2,5945.9749
3,3,1,1,1,1,4,1,2,2,27868.4708
4,1,6,1,1,0,4,2,4,2,1122.1085
1,1,3,1,1,0,4,1,1,2,6079.5108
1,2,5,1,1,0,1,1,6,2,1543.4296
4,4,1,1,1,1,4,1,1,1,33046.1501
3,2,4,1,1,0,4,1,4,2,1657.0462
2,4,4,2,2,0,1,1,7,2,4674.0431
5,1,3,1,1,0,4,2,4,2,2508.961
1,2,4,2,1,1,1,4,6,2,2498.7244
2,4,1,1,2,0,4,1,1,2,13526.4942
3,2,2,1,1,0,2,1,4,2,3150.8534
3,2,7,1,2,0,1,1,6,2,5139.6974
2,2,6,1,2,0,3,2,4,2,7389.314
3,2,5,2,1,1,1,1,6,2,1938.0065
2,1,6,1,2,0,3,1,3,2,2610.6522
1,2,6,1,2,0,1,1,4,2,1104.9154
1,1,6,1,2,0,3,1,5,2,425.6443
4,1,2,1,2,0,4,2,6,2,2554.3676
4,2,3,1,2,1,2,4,6,2,11034.9111
2,2,5,1,1,0,2,1,6,1,3697.7582
2,1,5,1,2,0,4,4,6,2,6375.6853
2,1,5,1,1,0,4,2,2,2,333.3494
4,2,6,2,1,0,1,4,7,2,545.6531
5,2,4,1,1,0,4,2,2,2,4351.3342
2,1,4,1,1,0,1,4,6,2,2232.6186
3,1,6,2,1,0,3,4,6,2,1158.9478
1,2,5,1,1,0,4,1,4,2,1688.2305
2,2,2,1,1,1,1,4,7,2,10174.2637
1,2,5,1,2,0,1,4,6,2,10547.7321
4,1,6,1,1,0,3,1,6,2,649.9676
3,1,2,1,2,0,4,2,7,2,727.4357
3,2,1,1,1,0,1,1,4,2,6307.4284
2,2,6,1,1,0,1,1,7,1,1543.8184
3,1,3,1,2,1,4,4,5,2,560.3808
3,2,5,1,2,0,1,1,4,2,1612.9315
4,2,5,1,2,0,1,1,4,2,1612.9315
1,1,5,2,1,0,1,3,3,2,1021.0748
2,3,1,1,2,0,4,2,2,2,55337.0289
3,1,5,1,2,0,4,1,7,1,318.7773
1,2,1,2,2,0,4,4,1,1,14889.4523
3,2,5,1,2,0,1,1,3,2,3801.8222
3,1,5,1,2,0,3,4,3,2,2199.1187
3,1,3,1,2,0,4,2,3,2,2864.8184
1,3,3,2,1,1,4,1,4,2,4306.6769
5,2,3,1,2,0,2,1,4,2,2380.1556
2,1,7,1,2,0,3,2,2,2,712.0634
3,2,5,1,1,0,1,1,1,1,34669.5289
4,2,3,1,1,1,1,1,4,2,3342.2114
3,2,5,1,1,0,1,1,7,2,1194.4742
1,2,2,1,1,1,1,1,3,1,3912.9132
5,5,5,1,1,0,1,1,3,2,9331.6629
2,2,1,1,1,0,4,1,1,2,3119.9991
3,2,5,1,1,0,1,1,4,1,2268.6551
3,2,1,2,1,0,4,4,6,2,25265.9869
2,2,6,1,2,0,1,1,7,2,594.5461
2,3,2,1,2,0,4,1,4,2,4049.8418
3,1,5,1,2,0,4,4,4,2,1722.2654
2,2,1,1,2,0,4,4,4,2,6049.7323
2,2,4,1,2,0,2,1,2,2,3883.219
1,1,5,1,1,0,4,1,6,2,375.6798
2,1,6,1,1,0,4,1,6,1,778.5856
2,2,5,1,2,0,1,1,5,1,2525.8043
2,2,4,1,2,0,2,1,7,2,1645.9187
1,2,2,2,2,1,1,4,4,2,2778.1877
2,1,5,1,1,0,1,1,4,1,979.4914
2,1,7,1,2,0,3,1,2,2,4451.5396
2,2,4,1,1,0,2,1,2,2,19586.0996
3,2,6,1,2,0,1,1,3,1,1361.7228
2,2,5,1,2,0,2,4,7,2,7860.0006
3,5,5,1,2,0,1,1,6,2,31101.5445
2,1,3,1,2,0,4,4,6,2,1192.8698
4,1,3,2,2,0,4,2,6,2,3002.2996
1,2,7,1,1,0,1,1,4,2,27231.6024
3,1,6,1,2,0,3,2,3,2,1752.8136
3,2,3,1,1,1,1,1,2,2,1664.2714
3,2,2,1,1,1,4,1,4,2,3683.9755
1,2,4,2,1,0,1,2,4,2,20260.0215
1,1,6,1,2,0,3,4,4,1,3670.8069
3,1,3,1,1,0,4,2,7,2,823.9699
3,2,2,2,1,0,2,2,7,2,31548.4065
2,1,7,1,2,0,3,4,2,2,3402.0313
1,2,7,1,1,0,1,1,7,2,8388.4891
3,2,7,1,1,0,1,1,3,1,3972.1199
3,2,6,1,1,0,1,1,6,2,2480.6427
2,2,3,1,2,1,1,1,6,2,2502.4684
3,1,5,1,1,0,4,1,3,1,618.592
2,1,2,1,1,0,4,1,6,2,1868.6369
2,3,1,2,2,1,4,4,1,2,91781.2334
2,1,3,1,2,1,3,4,4,2,1107.3866
2,1,4,1,2,0,3,4,2,2,2683.7225
1,3,3,1,2,1,2,1,4,2,9417.7481
9,2,5,1,1,0,1,1,2,1,1343.092
4,1,4,2,1,0,3,2,4,2,1490.0164
1,1,7,2,1,0,3,1,7,2,741.9952
3,2,5,1,2,1,1,1,4,2,15800.0542
2,2,2,1,2,0,1,1,7,2,2816.0714
3,1,2,1,1,0,4,1,4,2,3907.7949
4,1,2,1,2,0,4,4,4,2,871.0537
2,3,3,1,1,1,1,1,2,1,6363.7098
4,2,5,1,1,0,1,1,4,2,1675.8853
3,1,3,1,2,0,3,1,4,2,857.4193
3,1,2,1,2,0,4,2,2,2,3555.8897
3,2,3,2,1,1,1,1,7,2,2519.0669
4,1,3,1,2,1,4,1,4,2,1254.6545
2,1,3,1,1,1,3,1,4,2,889.9356
4,1,1,2,2,0,4,1,2,2,1408.5513
4,2,3,2,2,1,1,4,4,2,16426.9851
3,2,2,1,2,1,1,1,2,1,2228.5355
3,2,5,1,1,0,1,1,3,1,1185.7813
5,1,6,1,1,0,3,3,7,2,1213.9387
1,2,7,1,1,0,3,1,6,2,3032.687
2,2,2,2,2,0,2,1,4,2,4029.9981
3,1,5,1,2,0,3,1,6,1,2094.4308
4,1,2,1,1,0,4,1,6,2,18414.1012
1,1,6,2,2,0,3,1,6,1,849.8433
4,2,1,1,2,0,4,1,2,2,10378.1769
2,1,3,1,1,0,4,1,2,2,4055.3673
3,1,5,1,2,0,4,1,6,1,2094.4308
2,2,6,1,1,0,1,1,6,2,1921.3259
4,1,2,2,2,0,4,3,7,2,1444.5883
2,1,7,1,2,0,3,3,2,2,4451.5396
3,2,6,1,2,0,1,1,4,2,9332.5927
2,2,5,1,2,0,2,4,3,2,12841.0931
2,2,3,1,2,1,2,4,6,1,1460.8928
3,1,4,2,2,0,4,2,7,2,522.2042
3,2,7,1,1,0,1,3,3,2,18508.4507
4,2,5,1,2,0,1,1,2,1,9351.5656
2,1,6,1,1,0,3,2,3,1,891.282
4,2,5,1,2,0,1,1,2,2,8013.844
2,1,2,1,2,0,3,2,7,2,1140.5199
2,3,6,1,1,0,1,1,4,2,3186.9615
2,4,4,1,1,0,1,1,6,1,1671.5078
3,2,6,1,1,0,2,1,1,2,23017.683
4,2,2,1,2,0,2,4,4,2,2761.2954
2,2,7,1,2,0,2,1,2,1,7602.1234
1,2,7,1,1,0,1,1,4,1,1855.1895
2,2,6,1,2,0,1,1,6,2,1027.5075
2,1,5,1,2,0,4,1,3,2,2574.2012
2,3,6,1,1,0,1,1,1,2,12987.9132
1,2,6,1,1,0,1,1,4,1,3645.1591
2,2,2,1,2,0,2,2,7,2,2801.6823
2,2,2,1,2,1,1,1,6,2,3786.5461
1,2,5,1,1,0,1,1,4,1,3052.5176
2,3,5,1,2,0,1,1,2,2,2011.3354
3,2,3,1,2,0,2,1,4,2,4868.362
1,2,3,1,2,1,2,1,4,1,9998.8972
1,1,6,1,2,0,3,4,4,1,3566.6455
3,2,6,1,1,0,2,2,7,2,1939.6764
2,2,6,1,2,0,1,1,2,2,7095.4894
4,3,2,1,1,0,4,4,2,2,43989.3833
1,3,5,2,1,0,1,1,4,2,31948.7313
1,1,4,1,1,0,4,2,6,2,6571.5954
4,2,4,2,2,0,1,1,7,2,11414.7924
2,1,2,1,2,1,4,1,4,2,4590.9206
2,3,3,1,2,1,1,1,6,2,7054.0958
1,2,3,1,1,1,2,1,4,2,1713.7876
4,3,4,1,1,0,1,3,2,2,8472.9686
3,2,5,1,2,0,1,4,7,2,3133.9863
2,2,3,2,2,1,1,1,4,2,8972.6839
3,1,3,1,2,0,4,1,5,1,6530.4679
2,2,3,1,1,1,2,1,6,2,10067.5477
3,1,2,1,1,1,4,1,1,2,7780.8569
3,2,6,1,2,0,4,1,4,1,2172.6063
2,1,3,1,1,0,4,1,4,2,2511.2289
3,1,2,1,1,0,4,2,3,2,3927.2612
1,1,7,1,1,0,3,1,7,2,1627.4571
3,2,6,1,2,0,1,1,2,2,5046.6102
1,2,7,2,2,0,3,2,4,2,18075.2331
1,2,5,1,2,0,1,1,4,2,4778.3977
2,3,4,1,1,0,1,1,7,1,1440.9207
2,3,5,1,1,0,1,1,6,2,5345.8952
4,1,4,1,2,0,4,4,6,2,866.4078
2,2,3,1,1,1,2,1,2,2,4001.203
4,1,5,2,1,0,3,2,6,2,463.8996
5,4,1,1,1,1,4,4,1,2,21326.2369
1,1,4,1,1,0,4,3,2,2,2453.8231
2,2,4,1,1,1,1,1,4,2,932.9493
4,1,4,1,1,0,4,1,4,2,2610.4506
5,2,6,2,1,0,1,4,2,2,18042.3427
2,2,5,1,1,0,1,1,6,2,1682.4074
3,2,4,2,2,0,1,3,6,2,11321.6783
2,2,3,2,2,1,1,3,7,2,14157.6642
3,5,1,1,2,1,4,1,2,2,15184.1549
3,2,3,1,1,1,1,4,6,2,809.5722
2,2,2,2,2,1,1,1,7,2,2652.0445
1,3,6,2,2,1,1,1,2,2,38552.9654
2,2,6,1,1,0,2,1,2,2,34237.1384
5,1,2,1,2,1,4,4,1,2,3621.7296
2,2,4,1,1,0,4,1,4,1,8001.4265
1,2,5,1,2,0,1,4,7,2,4899.6616
3,4,2,1,2,0,4,1,2,2,8126.4104
5,1,2,1,2,0,4,2,2,2,3981.5013
1,2,4,2,1,1,1,1,7,2,1666.7883
3,1,3,1,2,0,3,1,4,2,7960.0237
2,1,4,1,2,0,4,4,7,2,630.91
4,3,5,1,2,0,1,1,4,2,1649.4686
2,1,4,1,2,0,4,1,5,2,785.1539
3,2,4,2,2,0,1,1,6,1,1412.9938
4,2,4,1,1,0,1,1,2,1,6963.7151
4,2,6,1,1,0,1,1,2,2,2086.6253
1,1,2,1,2,0,2,1,6,2,10079.398
2,2,5,1,1,0,1,2,2,2,7738.8228
2,1,5,1,1,0,4,1,4,2,1036.0226
4,1,4,1,1,0,4,1,6,2,6581.5571
2,4,6,2,1,1,1,1,6,2,4399.6741
2,2,4,2,2,0,2,1,5,2,3638.3348
4,2,4,2,1,0,1,1,4,2,3430.7225
2,2,3,1,1,0,2,1,3,2,4404.8724
1,1,2,1,2,0,4,3,6,2,5437.7351
3,2,6,1,2,0,1,1,4,1,2227.5728
1,2,7,1,1,0,1,1,4,2,15079.3817
3,2,3,1,1,1,1,1,6,2,2428.9056
2,2,6,1,1,0,2,1,5,2,2252.7478
3,2,2,1,2,0,1,4,6,2,3040.3681
1,2,2,1,2,1,1,1,4,2,2637.1166
3,1,3,2,2,1,3,4,4,2,7512.0871
3,1,6,2,2,0,3,4,6,2,5138.2998
2,2,6,1,1,0,1,1,6,2,1599.352
2,3,5,1,1,0,1,1,3,2,3094.3709
3,2,3,1,2,1,1,4,4,2,3360.1948
1,2,2,1,1,1,1,1,7,2,12369.0663
2,2,5,2,1,0,1,1,7,2,1225.307
2,4,4,1,2,0,2,1,6,2,26954.6558
4,2,7,1,2,0,1,3,2,2,24152.1115
3,2,2,1,2,0,1,1,5,2,4995.8213
1,1,5,1,2,0,4,2,6,2,746.5707
1,1,7,1,2,0,3,4,3,2,24064.4538
3,4,4,1,2,0,1,1,6,2,7190.9045
3,2,5,1,2,1,1,1,4,1,3169.8295
1,2,3,2,1,1,1,2,6,2,14362.8528
3,1,2,1,2,1,4,4,4,2,2975.442
2,2,3,1,2,1,1,1,6,2,13548.6554
2,2,7,1,1,0,1,1,1,1,1351.2867
3,2,6,1,2,0,1,3,1,2,3396.9882
2,1,2,1,2,0,4,1,6,2,824.2363
2,3,5,2,1,0,1,1,3,2,13412.9512
3,1,4,1,2,0,4,1,7,2,467.7571
3,3,4,2,1,1,1,4,6,2,21712.22
2,2,7,1,1,0,1,1,7,2,465.4431
1,2,3,2,1,0,4,1,2,2,6347.9636
2,1,6,1,1,0,4,4,4,2,865.5664
2,2,6,1,1,0,1,1,3,1,1753.4278
3,2,3,2,2,1,1,4,4,2,2514.9324
2,2,5,1,2,0,1,1,6,2,2066.2897
3,2,6,2,1,0,1,1,4,2,6825.1526
1,1,6,1,1,0,3,2,6,2,1094.3871
3,2,7,1,1,0,1,1,3,1,1753.4278
3,1,5,1,2,0,3,2,4,2,982.6064
3,3,5,1,1,0,1,1,7,2,2453.0384
1,3,7,2,2,0,3,1,2,2,16051.3414
1,2,6,1,2,0,1,1,4,1,2920.9521
3,2,3,2,1,1,1,2,6,2,1999.9628
4,2,2,1,2,1,1,1,7,2,10235.4071
1,2,7,2,1,0,1,4,4,2,1530.8691
3,1,4,1,2,0,3,4,6,2,1004.2787
3,2,3,2,2,1,1,4,4,2,8972.6839
3,2,4,1,1,0,1,1,4,1,4893.3252
2,1,4,1,2,1,3,4,4,2,2253.0714
1,3,5,1,2,0,3,1,7,1,2071.8703
4,4,4,1,1,1,1,1,7,2,4357.3212
3,2,5,1,2,0,1,1,4,1,2101.8457
4,1,5,1,2,0,3,2,3,2,19370.146
3,1,3,1,2,0,3,1,4,2,6414.4477
2,3,4,1,2,1,1,1,7,2,3447.3332
2,2,6,1,2,0,1,1,7,1,957.5335
1,2,6,1,2,0,1,3,7,2,2961.5859
2,2,5,2,2,0,1,1,6,2,633.5907
2,1,5,1,2,0,4,1,7,2,553.1849
3,2,5,1,2,0,1,1,6,1,1455.7034
2,4,1,2,2,1,4,4,1,2,6920.5585
2,2,6,1,2,1,3,1,4,2,2252.1514
2,1,5,1,2,0,3,1,4,1,1193.7057
2,1,6,1,2,0,3,1,7,2,5210.516
4,2,3,1,2,1,1,1,3,2,3858.5852
2,2,4,1,2,1,1,1,5,1,598.5376
2,3,1,1,1,1,4,1,1,2,12360.232
4,2,4,2,1,1,1,1,6,2,19331.7044
1,2,5,1,2,0,1,1,4,1,2500.5179
3,1,7,1,1,0,4,1,6,2,271.2477
2,1,6,1,1,0,1,1,4,2,873.8673
5,2,3,1,2,1,4,1,3,1,3959.0569
1,2,4,1,1,0,4,1,6,2,1754.2115
4,2,3,1,1,1,2,1,6,2,1884.1992
2,3,1,1,2,1,4,1,2,1,22096.665
1,3,5,1,2,0,1,1,4,2,7522.2801
1,2,4,1,2,0,1,1,1,2,3438.6687
2,1,2,1,1,0,4,1,4,2,14459.3811
1,2,3,1,1,1,1,4,2,1,6856.9299
3,2,2,1,2,1,1,1,6,2,2541.4503
3,1,5,1,1,0,4,1,7,2,750.8257
1,1,5,1,2,0,4,1,6,1,914.9717
3,2,6,1,1,0,1,1,6,2,4975.5904
2,2,5,1,2,0,1,1,5,2,1412.71
3,1,2,2,1,0,4,3,4,2,8523.356
5,2,5,1,1,0,1,1,3,2,2333.3065
